Var1,Var2
"MicrophoneSB_Specimens4_3258.txt","SoftBone"
"MicrophoneSB_Specimens4_3259.txt","SoftBone"
"MicrophoneSB_Specimens4_3260.txt","SoftBone"
"MicrophoneSB_Specimens4_3261.txt","SoftBone"
"MicrophoneSB_Specimens4_3262.txt","SoftBone"
"MicrophoneSB_Specimens4_3263.txt","SoftBone"
"MicrophoneSB_Specimens4_3264.txt","SoftBone"
"MicrophoneSB_Specimens4_3265.txt","SoftBone"
"MicrophoneSB_Specimens4_3266.txt","SoftBone"
"MicrophoneSB_Specimens4_3267.txt","SoftBone"
"MicrophoneSB_Specimens4_3268.txt","SoftBone"
"MicrophoneSB_Specimens4_3269.txt","SoftBone"
"MicrophoneSB_Specimens4_3270.txt","SoftBone"
"MicrophoneSB_Specimens4_3271.txt","SoftBone"
"MicrophoneSB_Specimens4_3272.txt","SoftBone"
"MicrophoneSB_Specimens4_3273.txt","SoftBone"
"MicrophoneSB_Specimens4_3274.txt","SoftBone"
"MicrophoneSB_Specimens4_3275.txt","SoftBone"
"MicrophoneSB_Specimens4_3276.txt","SoftBone"
"MicrophoneSB_Specimens4_3277.txt","SoftBone"
"MicrophoneSB_Specimens4_3278.txt","SoftBone"
"MicrophoneSB_Specimens4_3279.txt","SoftBone"
"MicrophoneSB_Specimens4_3280.txt","SoftBone"
"MicrophoneSB_Specimens4_3281.txt","SoftBone"
"MicrophoneSB_Specimens4_3282.txt","SoftBone"
"MicrophoneSB_Specimens4_3283.txt","SoftBone"
"MicrophoneSB_Specimens4_3284.txt","SoftBone"
"MicrophoneSB_Specimens4_3285.txt","SoftBone"
"MicrophoneSB_Specimens4_3286.txt","SoftBone"
"MicrophoneSB_Specimens4_3287.txt","SoftBone"
"MicrophoneSB_Specimens4_3288.txt","SoftBone"
"MicrophoneSB_Specimens4_3289.txt","SoftBone"
"MicrophoneSB_Specimens4_3290.txt","SoftBone"
"MicrophoneSB_Specimens4_3291.txt","SoftBone"
"MicrophoneSB_Specimens4_3292.txt","SoftBone"
"MicrophoneSB_Specimens4_3293.txt","SoftBone"
"MicrophoneSB_Specimens4_3294.txt","SoftBone"
"MicrophoneSB_Specimens4_3295.txt","SoftBone"
"MicrophoneSB_Specimens4_3296.txt","SoftBone"
"MicrophoneSB_Specimens4_3297.txt","SoftBone"
"MicrophoneSB_Specimens4_3298.txt","SoftBone"
"MicrophoneSB_Specimens4_3299.txt","SoftBone"
"MicrophoneSB_Specimens4_3300.txt","SoftBone"
"MicrophoneSB_Specimens4_3301.txt","SoftBone"
"MicrophoneSB_Specimens4_3302.txt","SoftBone"
"MicrophoneSB_Specimens4_3303.txt","SoftBone"
"MicrophoneSB_Specimens4_3304.txt","SoftBone"
"MicrophoneSB_Specimens4_3305.txt","SoftBone"
"MicrophoneSB_Specimens4_3306.txt","SoftBone"
"MicrophoneSB_Specimens4_3307.txt","SoftBone"
"MicrophoneSB_Specimens4_3308.txt","SoftBone"
"MicrophoneSB_Specimens4_3309.txt","SoftBone"
"MicrophoneSB_Specimens4_3310.txt","SoftBone"
"MicrophoneSB_Specimens4_3311.txt","SoftBone"
"MicrophoneSB_Specimens4_3312.txt","SoftBone"
"MicrophoneSB_Specimens4_3313.txt","SoftBone"
"MicrophoneSB_Specimens4_3314.txt","SoftBone"
"MicrophoneSB_Specimens4_3315.txt","SoftBone"
"MicrophoneSB_Specimens4_3316.txt","SoftBone"
"MicrophoneSB_Specimens4_3317.txt","SoftBone"
"MicrophoneSB_Specimens4_3318.txt","SoftBone"
"MicrophoneSB_Specimens4_3319.txt","SoftBone"
"MicrophoneSB_Specimens4_3320.txt","SoftBone"
"MicrophoneSB_Specimens4_3321.txt","SoftBone"
"MicrophoneSB_Specimens4_3322.txt","SoftBone"
"MicrophoneSB_Specimens4_3323.txt","SoftBone"
"MicrophoneSB_Specimens4_3324.txt","SoftBone"
"MicrophoneSB_Specimens4_3325.txt","SoftBone"
"MicrophoneSB_Specimens4_3326.txt","SoftBone"
"MicrophoneSB_Specimens4_3327.txt","SoftBone"
"MicrophoneSB_Specimens4_3328.txt","SoftBone"
"MicrophoneSB_Specimens4_3329.txt","SoftBone"
"MicrophoneSB_Specimens4_3330.txt","SoftBone"
"MicrophoneSB_Specimens4_3331.txt","SoftBone"
"MicrophoneSB_Specimens4_3332.txt","SoftBone"
"MicrophoneSB_Specimens4_3333.txt","SoftBone"
"MicrophoneSB_Specimens4_3334.txt","SoftBone"
"MicrophoneSB_Specimens4_3335.txt","SoftBone"
"MicrophoneSB_Specimens4_3336.txt","SoftBone"
"MicrophoneSB_Specimens4_3337.txt","SoftBone"
"MicrophoneSB_Specimens4_3338.txt","SoftBone"
"MicrophoneSB_Specimens4_3339.txt","SoftBone"
"MicrophoneSB_Specimens4_3340.txt","SoftBone"
"MicrophoneSB_Specimens4_3341.txt","SoftBone"
"MicrophoneSB_Specimens4_3342.txt","SoftBone"
"MicrophoneSB_Specimens4_3343.txt","SoftBone"
"MicrophoneSB_Specimens4_3344.txt","SoftBone"
"MicrophoneSB_Specimens4_3345.txt","SoftBone"
"MicrophoneSB_Specimens4_3346.txt","SoftBone"
"MicrophoneSB_Specimens4_3347.txt","SoftBone"
"MicrophoneSB_Specimens4_3348.txt","SoftBone"
"MicrophoneSB_Specimens4_3349.txt","SoftBone"
"MicrophoneSB_Specimens4_3350.txt","SoftBone"
"MicrophoneSB_Specimens4_3351.txt","SoftBone"
"MicrophoneSB_Specimens4_3352.txt","SoftBone"
"MicrophoneSB_Specimens4_3353.txt","SoftBone"
"MicrophoneSB_Specimens4_3354.txt","SoftBone"
"MicrophoneSB_Specimens4_3355.txt","SoftBone"
"MicrophoneSB_Specimens4_3356.txt","SoftBone"
"MicrophoneSB_Specimens4_3357.txt","SoftBone"
"MicrophoneSB_Specimens4_3358.txt","SoftBone"
"MicrophoneSB_Specimens4_3359.txt","SoftBone"
"MicrophoneSB_Specimens4_3360.txt","SoftBone"
"MicrophoneSB_Specimens4_3361.txt","SoftBone"
"MicrophoneSB_Specimens4_3362.txt","SoftBone"
"MicrophoneSB_Specimens4_3363.txt","SoftBone"
"MicrophoneSB_Specimens4_3364.txt","SoftBone"
"MicrophoneSB_Specimens4_3365.txt","SoftBone"
"MicrophoneSB_Specimens4_3366.txt","SoftBone"
"MicrophoneSB_Specimens4_3367.txt","SoftBone"
"MicrophoneSB_Specimens4_3368.txt","SoftBone"
"MicrophoneSB_Specimens4_3369.txt","SoftBone"
"MicrophoneSB_Specimens4_3370.txt","SoftBone"
"MicrophoneSB_Specimens4_3371.txt","SoftBone"
"MicrophoneSB_Specimens4_3372.txt","SoftBone"
"MicrophoneSB_Specimens4_3373.txt","SoftBone"
"MicrophoneSB_Specimens4_3374.txt","SoftBone"
"MicrophoneSB_Specimens4_3375.txt","SoftBone"
"MicrophoneSB_Specimens4_3376.txt","SoftBone"
"MicrophoneSB_Specimens4_3377.txt","SoftBone"
"MicrophoneSB_Specimens4_3378.txt","SoftBone"
"MicrophoneSB_Specimens4_3379.txt","SoftBone"
"MicrophoneSB_Specimens4_3380.txt","SoftBone"
"MicrophoneSB_Specimens4_3381.txt","SoftBone"
"MicrophoneSB_Specimens4_3382.txt","SoftBone"
"MicrophoneSB_Specimens4_3383.txt","SoftBone"
"MicrophoneSB_Specimens4_3384.txt","SoftBone"
"MicrophoneSB_Specimens4_3385.txt","SoftBone"
"MicrophoneSB_Specimens4_3386.txt","SoftBone"
"MicrophoneSB_Specimens4_3387.txt","SoftBone"
"MicrophoneSB_Specimens4_3388.txt","SoftBone"
"MicrophoneSB_Specimens4_3389.txt","SoftBone"
"MicrophoneSB_Specimens4_3390.txt","SoftBone"
"MicrophoneSB_Specimens4_3391.txt","SoftBone"
"MicrophoneSB_Specimens4_3392.txt","SoftBone"
"MicrophoneSB_Specimens4_3393.txt","SoftBone"
"MicrophoneSB_Specimens4_3394.txt","SoftBone"
"MicrophoneSB_Specimens4_3395.txt","SoftBone"
"MicrophoneSB_Specimens4_3396.txt","SoftBone"
"MicrophoneSB_Specimens4_3397.txt","SoftBone"
"MicrophoneSB_Specimens4_3398.txt","SoftBone"
"MicrophoneSB_Specimens4_3399.txt","SoftBone"
"MicrophoneSB_Specimens4_3400.txt","SoftBone"
"MicrophoneSB_Specimens4_3401.txt","SoftBone"
"MicrophoneSB_Specimens4_3402.txt","SoftBone"
"MicrophoneSB_Specimens4_3403.txt","SoftBone"
"MicrophoneSB_Specimens4_3404.txt","SoftBone"
"MicrophoneSB_Specimens4_3405.txt","SoftBone"
"MicrophoneSB_Specimens4_3406.txt","SoftBone"
"MicrophoneSB_Specimens4_3407.txt","SoftBone"
"MicrophoneSB_Specimens4_3408.txt","SoftBone"
"MicrophoneSB_Specimens4_3409.txt","SoftBone"
"MicrophoneSB_Specimens4_3410.txt","SoftBone"
"MicrophoneSB_Specimens4_3411.txt","SoftBone"
"MicrophoneSB_Specimens4_3412.txt","SoftBone"
"MicrophoneSB_Specimens4_3413.txt","SoftBone"
"MicrophoneSB_Specimens4_3414.txt","SoftBone"
"MicrophoneSB_Specimens4_3415.txt","SoftBone"
"MicrophoneSB_Specimens4_3416.txt","SoftBone"
"MicrophoneSB_Specimens4_3417.txt","SoftBone"
"MicrophoneSB_Specimens4_3418.txt","SoftBone"
"MicrophoneSB_Specimens4_3419.txt","SoftBone"
"MicrophoneSB_Specimens4_3420.txt","SoftBone"
"MicrophoneSB_Specimens4_3421.txt","SoftBone"
"MicrophoneSB_Specimens4_3422.txt","SoftBone"
"MicrophoneSB_Specimens4_3423.txt","SoftBone"
"MicrophoneSB_Specimens4_3424.txt","SoftBone"
"MicrophoneSB_Specimens4_3425.txt","SoftBone"
"MicrophoneSB_Specimens4_3426.txt","SoftBone"
"MicrophoneSB_Specimens4_3427.txt","SoftBone"
"MicrophoneSB_Specimens4_3428.txt","SoftBone"
"MicrophoneSB_Specimens4_3429.txt","SoftBone"
"MicrophoneSB_Specimens4_3430.txt","SoftBone"
"MicrophoneSB_Specimens4_3431.txt","SoftBone"
"MicrophoneSB_Specimens4_3432.txt","SoftBone"
"MicrophoneSB_Specimens4_3433.txt","SoftBone"
"MicrophoneSB_Specimens4_3434.txt","SoftBone"
"MicrophoneSB_Specimens4_3435.txt","SoftBone"
"MicrophoneSB_Specimens4_3436.txt","SoftBone"
"MicrophoneSB_Specimens4_3437.txt","SoftBone"
"MicrophoneSB_Specimens4_3438.txt","SoftBone"
"MicrophoneSB_Specimens4_3439.txt","SoftBone"
"MicrophoneSB_Specimens4_3440.txt","SoftBone"
"MicrophoneSB_Specimens4_3441.txt","SoftBone"
"MicrophoneSB_Specimens4_3442.txt","SoftBone"
"MicrophoneSB_Specimens4_3443.txt","SoftBone"
"MicrophoneSB_Specimens4_3444.txt","SoftBone"
"MicrophoneSB_Specimens4_3445.txt","SoftBone"
"MicrophoneSB_Specimens4_3446.txt","SoftBone"
"MicrophoneSB_Specimens4_3447.txt","SoftBone"
"MicrophoneSB_Specimens4_3448.txt","SoftBone"
"MicrophoneSB_Specimens4_3449.txt","SoftBone"
"MicrophoneSB_Specimens4_3450.txt","SoftBone"
"MicrophoneSB_Specimens4_3451.txt","SoftBone"
"MicrophoneSB_Specimens4_3452.txt","SoftBone"
"MicrophoneSB_Specimens4_3453.txt","SoftBone"
"MicrophoneSB_Specimens4_3454.txt","SoftBone"
"MicrophoneSB_Specimens4_3455.txt","SoftBone"
"MicrophoneSB_Specimens4_3456.txt","SoftBone"
"MicrophoneSB_Specimens4_3457.txt","SoftBone"
"MicrophoneSB_Specimens4_3458.txt","SoftBone"
"MicrophoneSB_Specimens4_3459.txt","SoftBone"
"MicrophoneSB_Specimens4_3460.txt","SoftBone"
"MicrophoneSB_Specimens4_3461.txt","SoftBone"
"MicrophoneSB_Specimens4_3462.txt","SoftBone"
"MicrophoneSB_Specimens4_3463.txt","SoftBone"
"MicrophoneSB_Specimens4_3464.txt","SoftBone"
"MicrophoneSB_Specimens4_3465.txt","SoftBone"
"MicrophoneSB_Specimens4_3466.txt","SoftBone"
"MicrophoneSB_Specimens4_3467.txt","SoftBone"
"MicrophoneSB_Specimens4_3468.txt","SoftBone"
"MicrophoneSB_Specimens4_3469.txt","SoftBone"
"MicrophoneSB_Specimens4_3470.txt","SoftBone"
"MicrophoneSB_Specimens4_3471.txt","SoftBone"
"MicrophoneSB_Specimens4_3472.txt","SoftBone"
"MicrophoneSB_Specimens4_3473.txt","SoftBone"
"MicrophoneSB_Specimens4_3474.txt","SoftBone"
"MicrophoneSB_Specimens4_3475.txt","SoftBone"
"MicrophoneSB_Specimens4_3476.txt","SoftBone"
"MicrophoneSB_Specimens4_3477.txt","SoftBone"
"MicrophoneSB_Specimens4_3478.txt","SoftBone"
"MicrophoneSB_Specimens4_3479.txt","SoftBone"
"MicrophoneSB_Specimens4_3480.txt","SoftBone"
"MicrophoneSB_Specimens4_3481.txt","SoftBone"
"MicrophoneSB_Specimens4_3482.txt","SoftBone"
"MicrophoneSB_Specimens4_3483.txt","SoftBone"
"MicrophoneSB_Specimens4_3484.txt","SoftBone"
"MicrophoneSB_Specimens4_3485.txt","SoftBone"
"MicrophoneSB_Specimens4_3486.txt","SoftBone"
"MicrophoneSB_Specimens4_3487.txt","SoftBone"
"MicrophoneSB_Specimens4_3488.txt","SoftBone"
"MicrophoneSB_Specimens4_3489.txt","SoftBone"
"MicrophoneSB_Specimens4_3490.txt","SoftBone"
"MicrophoneSB_Specimens4_3491.txt","SoftBone"
"MicrophoneSB_Specimens4_3492.txt","SoftBone"
"MicrophoneSB_Specimens4_3493.txt","SoftBone"
"MicrophoneSB_Specimens4_3494.txt","SoftBone"
"MicrophoneSB_Specimens4_3495.txt","SoftBone"
"MicrophoneSB_Specimens4_3496.txt","SoftBone"
"MicrophoneSB_Specimens4_3497.txt","SoftBone"
"MicrophoneSB_Specimens4_3498.txt","SoftBone"
"MicrophoneSB_Specimens4_3499.txt","SoftBone"
"MicrophoneSB_Specimens4_3500.txt","SoftBone"
"MicrophoneSB_Specimens4_3501.txt","SoftBone"
"MicrophoneSB_Specimens4_3502.txt","SoftBone"
"MicrophoneSB_Specimens4_3503.txt","SoftBone"
"MicrophoneSB_Specimens4_3504.txt","SoftBone"
"MicrophoneSB_Specimens4_3505.txt","SoftBone"
"MicrophoneSB_Specimens4_3506.txt","SoftBone"
"MicrophoneSB_Specimens4_3507.txt","SoftBone"
"MicrophoneSB_Specimens4_3508.txt","SoftBone"
"MicrophoneSB_Specimens4_3509.txt","SoftBone"
"MicrophoneSB_Specimens4_3510.txt","SoftBone"
"MicrophoneSB_Specimens4_3511.txt","SoftBone"
"MicrophoneSB_Specimens4_3512.txt","SoftBone"
"MicrophoneSB_Specimens4_3513.txt","SoftBone"
"MicrophoneSB_Specimens4_3514.txt","SoftBone"
"MicrophoneSB_Specimens4_3515.txt","SoftBone"
"MicrophoneSB_Specimens4_3516.txt","SoftBone"
"MicrophoneSB_Specimens4_3517.txt","SoftBone"
"MicrophoneSB_Specimens4_3518.txt","SoftBone"
"MicrophoneSB_Specimens4_3519.txt","SoftBone"
"MicrophoneSB_Specimens4_3520.txt","SoftBone"
"MicrophoneSB_Specimens4_3521.txt","SoftBone"
"MicrophoneSB_Specimens4_3522.txt","SoftBone"
"MicrophoneSB_Specimens4_3523.txt","SoftBone"
"MicrophoneSB_Specimens4_3524.txt","SoftBone"
"MicrophoneSB_Specimens4_3525.txt","SoftBone"
"MicrophoneSB_Specimens4_3526.txt","SoftBone"
"MicrophoneSB_Specimens4_3527.txt","SoftBone"
"MicrophoneSB_Specimens4_3528.txt","SoftBone"
"MicrophoneSB_Specimens4_3529.txt","SoftBone"
"MicrophoneSB_Specimens4_3530.txt","SoftBone"
"MicrophoneSB_Specimens4_3531.txt","SoftBone"
"MicrophoneSB_Specimens4_3532.txt","SoftBone"
"MicrophoneSB_Specimens4_3533.txt","SoftBone"
"MicrophoneSB_Specimens4_3534.txt","SoftBone"
"MicrophoneSB_Specimens4_3535.txt","SoftBone"
"MicrophoneSB_Specimens4_3536.txt","SoftBone"
"MicrophoneSB_Specimens4_3537.txt","SoftBone"
"MicrophoneSB_Specimens4_3538.txt","SoftBone"
"MicrophoneSB_Specimens4_3539.txt","SoftBone"
"MicrophoneSB_Specimens4_3540.txt","SoftBone"
"MicrophoneSB_Specimens4_3541.txt","SoftBone"
"MicrophoneSB_Specimens4_3542.txt","SoftBone"
"MicrophoneSB_Specimens4_3543.txt","SoftBone"
"MicrophoneSB_Specimens4_3544.txt","SoftBone"
"MicrophoneSB_Specimens4_3545.txt","SoftBone"
"MicrophoneSB_Specimens4_3546.txt","SoftBone"
"MicrophoneSB_Specimens4_3547.txt","SoftBone"
"MicrophoneSB_Specimens4_3548.txt","SoftBone"
"MicrophoneSB_Specimens4_3549.txt","SoftBone"
"MicrophoneSB_Specimens4_3550.txt","SoftBone"
"MicrophoneSB_Specimens4_3551.txt","SoftBone"
"MicrophoneSB_Specimens4_3552.txt","SoftBone"
"MicrophoneSB_Specimens4_3553.txt","SoftBone"
"MicrophoneSB_Specimens4_3554.txt","SoftBone"
"MicrophoneSB_Specimens4_3555.txt","SoftBone"
"MicrophoneSB_Specimens4_3556.txt","SoftBone"
"MicrophoneSB_Specimens4_3557.txt","SoftBone"
"MicrophoneSB_Specimens4_3558.txt","SoftBone"
"MicrophoneSB_Specimens4_3559.txt","SoftBone"
"MicrophoneSB_Specimens4_3560.txt","SoftBone"
"MicrophoneSB_Specimens4_3561.txt","SoftBone"
"MicrophoneSB_Specimens4_3562.txt","SoftBone"
"MicrophoneSB_Specimens4_3563.txt","SoftBone"
"MicrophoneSB_Specimens4_3564.txt","SoftBone"
"MicrophoneSB_Specimens4_3565.txt","SoftBone"
"MicrophoneSB_Specimens4_3566.txt","SoftBone"
"MicrophoneSB_Specimens4_3567.txt","SoftBone"
"MicrophoneSB_Specimens4_3568.txt","SoftBone"
"MicrophoneSB_Specimens4_3569.txt","SoftBone"
"MicrophoneSB_Specimens4_3570.txt","SoftBone"
"MicrophoneSB_Specimens4_3571.txt","SoftBone"
"MicrophoneSB_Specimens4_3572.txt","SoftBone"
"MicrophoneSB_Specimens4_3573.txt","SoftBone"
"MicrophoneSB_Specimens4_3574.txt","SoftBone"
"MicrophoneSB_Specimens4_3575.txt","SoftBone"
"MicrophoneSB_Specimens4_3576.txt","SoftBone"
"MicrophoneSB_Specimens4_3577.txt","SoftBone"
"MicrophoneSB_Specimens4_3578.txt","SoftBone"
"MicrophoneSB_Specimens4_3579.txt","SoftBone"
"MicrophoneSB_Specimens4_3580.txt","SoftBone"
"MicrophoneSB_Specimens4_3581.txt","SoftBone"
"MicrophoneSB_Specimens4_3582.txt","SoftBone"
"MicrophoneSB_Specimens4_3583.txt","SoftBone"
"MicrophoneSB_Specimens4_3584.txt","SoftBone"
"MicrophoneSB_Specimens4_3585.txt","SoftBone"
"MicrophoneSB_Specimens4_3586.txt","SoftBone"
"MicrophoneSB_Specimens4_3587.txt","SoftBone"
"MicrophoneSB_Specimens4_3588.txt","SoftBone"
"MicrophoneSB_Specimens4_3589.txt","SoftBone"
"MicrophoneSB_Specimens4_3590.txt","SoftBone"
"MicrophoneSB_Specimens4_3591.txt","SoftBone"
"MicrophoneSB_Specimens4_3592.txt","SoftBone"
"MicrophoneSB_Specimens4_3593.txt","SoftBone"
"MicrophoneSB_Specimens4_3594.txt","SoftBone"
"MicrophoneSB_Specimens4_3595.txt","SoftBone"
"MicrophoneSB_Specimens4_3596.txt","SoftBone"
"MicrophoneSB_Specimens4_3597.txt","SoftBone"
"MicrophoneSB_Specimens4_3598.txt","SoftBone"
"MicrophoneSB_Specimens4_3599.txt","SoftBone"
"MicrophoneSB_Specimens4_3600.txt","SoftBone"
"MicrophoneSB_Specimens5_1.txt","SoftBone"
"MicrophoneSB_Specimens5_2.txt","SoftBone"
"MicrophoneSB_Specimens5_3.txt","SoftBone"
"MicrophoneSB_Specimens5_4.txt","SoftBone"
"MicrophoneSB_Specimens5_5.txt","SoftBone"
"MicrophoneSB_Specimens5_6.txt","SoftBone"
"MicrophoneSB_Specimens5_7.txt","SoftBone"
"MicrophoneSB_Specimens5_8.txt","SoftBone"
"MicrophoneSB_Specimens5_9.txt","SoftBone"
"MicrophoneSB_Specimens5_10.txt","SoftBone"
"MicrophoneSB_Specimens5_11.txt","SoftBone"
"MicrophoneSB_Specimens5_12.txt","SoftBone"
"MicrophoneSB_Specimens5_13.txt","SoftBone"
"MicrophoneSB_Specimens5_14.txt","SoftBone"
"MicrophoneSB_Specimens5_15.txt","SoftBone"
"MicrophoneSB_Specimens5_16.txt","SoftBone"
"MicrophoneSB_Specimens5_17.txt","SoftBone"
"MicrophoneSB_Specimens5_18.txt","SoftBone"
"MicrophoneSB_Specimens5_19.txt","SoftBone"
"MicrophoneSB_Specimens5_20.txt","SoftBone"
"MicrophoneSB_Specimens5_21.txt","SoftBone"
"MicrophoneSB_Specimens5_22.txt","SoftBone"
"MicrophoneSB_Specimens5_23.txt","SoftBone"
"MicrophoneSB_Specimens5_24.txt","SoftBone"
"MicrophoneSB_Specimens5_25.txt","SoftBone"
"MicrophoneSB_Specimens5_26.txt","SoftBone"
"MicrophoneSB_Specimens5_27.txt","SoftBone"
"MicrophoneSB_Specimens5_28.txt","SoftBone"
"MicrophoneSB_Specimens5_29.txt","SoftBone"
"MicrophoneSB_Specimens5_30.txt","SoftBone"
"MicrophoneSB_Specimens5_31.txt","SoftBone"
"MicrophoneSB_Specimens5_32.txt","SoftBone"
"MicrophoneSB_Specimens5_33.txt","SoftBone"
"MicrophoneSB_Specimens5_34.txt","SoftBone"
"MicrophoneSB_Specimens5_35.txt","SoftBone"
"MicrophoneSB_Specimens5_36.txt","SoftBone"
"MicrophoneSB_Specimens5_37.txt","SoftBone"
"MicrophoneSB_Specimens5_38.txt","SoftBone"
"MicrophoneSB_Specimens5_39.txt","SoftBone"
"MicrophoneSB_Specimens5_40.txt","SoftBone"
"MicrophoneSB_Specimens5_41.txt","SoftBone"
"MicrophoneSB_Specimens5_42.txt","SoftBone"
"MicrophoneSB_Specimens5_43.txt","SoftBone"
"MicrophoneSB_Specimens5_44.txt","SoftBone"
"MicrophoneSB_Specimens5_45.txt","SoftBone"
"MicrophoneSB_Specimens5_46.txt","SoftBone"
"MicrophoneSB_Specimens5_47.txt","SoftBone"
"MicrophoneSB_Specimens5_48.txt","SoftBone"
"MicrophoneSB_Specimens5_49.txt","SoftBone"
"MicrophoneSB_Specimens5_50.txt","SoftBone"
"MicrophoneSB_Specimens5_51.txt","SoftBone"
"MicrophoneSB_Specimens5_52.txt","SoftBone"
"MicrophoneSB_Specimens5_53.txt","SoftBone"
"MicrophoneSB_Specimens5_54.txt","SoftBone"
"MicrophoneSB_Specimens5_55.txt","SoftBone"
"MicrophoneSB_Specimens5_56.txt","SoftBone"
"MicrophoneSB_Specimens5_57.txt","SoftBone"
"MicrophoneSB_Specimens5_58.txt","SoftBone"
"MicrophoneSB_Specimens5_59.txt","SoftBone"
"MicrophoneSB_Specimens5_60.txt","SoftBone"
"MicrophoneSB_Specimens5_61.txt","SoftBone"
"MicrophoneSB_Specimens5_62.txt","SoftBone"
"MicrophoneSB_Specimens5_63.txt","SoftBone"
"MicrophoneSB_Specimens5_64.txt","SoftBone"
"MicrophoneSB_Specimens5_65.txt","SoftBone"
"MicrophoneSB_Specimens5_66.txt","SoftBone"
"MicrophoneSB_Specimens5_67.txt","SoftBone"
"MicrophoneSB_Specimens5_68.txt","SoftBone"
"MicrophoneSB_Specimens5_69.txt","SoftBone"
"MicrophoneSB_Specimens5_70.txt","SoftBone"
"MicrophoneSB_Specimens5_71.txt","SoftBone"
"MicrophoneSB_Specimens5_72.txt","SoftBone"
"MicrophoneSB_Specimens5_73.txt","SoftBone"
"MicrophoneSB_Specimens5_74.txt","SoftBone"
"MicrophoneSB_Specimens5_75.txt","SoftBone"
"MicrophoneSB_Specimens5_76.txt","SoftBone"
"MicrophoneSB_Specimens5_77.txt","SoftBone"
"MicrophoneSB_Specimens5_78.txt","SoftBone"
"MicrophoneSB_Specimens5_79.txt","SoftBone"
"MicrophoneSB_Specimens5_80.txt","SoftBone"
"MicrophoneSB_Specimens5_81.txt","SoftBone"
"MicrophoneSB_Specimens5_82.txt","SoftBone"
"MicrophoneSB_Specimens5_83.txt","SoftBone"
"MicrophoneSB_Specimens5_84.txt","SoftBone"
"MicrophoneSB_Specimens5_85.txt","SoftBone"
"MicrophoneSB_Specimens5_86.txt","SoftBone"
"MicrophoneSB_Specimens5_87.txt","SoftBone"
"MicrophoneSB_Specimens5_88.txt","SoftBone"
"MicrophoneSB_Specimens5_89.txt","SoftBone"
"MicrophoneSB_Specimens5_90.txt","SoftBone"
"MicrophoneSB_Specimens5_91.txt","SoftBone"
"MicrophoneSB_Specimens5_92.txt","SoftBone"
"MicrophoneSB_Specimens5_93.txt","SoftBone"
"MicrophoneSB_Specimens5_94.txt","SoftBone"
"MicrophoneSB_Specimens5_95.txt","SoftBone"
"MicrophoneSB_Specimens5_96.txt","SoftBone"
"MicrophoneSB_Specimens5_97.txt","SoftBone"
"MicrophoneSB_Specimens5_98.txt","SoftBone"
"MicrophoneSB_Specimens5_99.txt","SoftBone"
"MicrophoneSB_Specimens5_100.txt","SoftBone"
"MicrophoneSB_Specimens5_101.txt","SoftBone"
"MicrophoneSB_Specimens5_102.txt","SoftBone"
"MicrophoneSB_Specimens5_103.txt","SoftBone"
"MicrophoneSB_Specimens5_104.txt","SoftBone"
"MicrophoneSB_Specimens5_105.txt","SoftBone"
"MicrophoneSB_Specimens5_106.txt","SoftBone"
"MicrophoneSB_Specimens5_107.txt","SoftBone"
"MicrophoneSB_Specimens5_108.txt","SoftBone"
"MicrophoneSB_Specimens5_109.txt","SoftBone"
"MicrophoneSB_Specimens5_110.txt","SoftBone"
"MicrophoneSB_Specimens5_111.txt","SoftBone"
"MicrophoneSB_Specimens5_112.txt","SoftBone"
"MicrophoneSB_Specimens5_113.txt","SoftBone"
"MicrophoneSB_Specimens5_114.txt","SoftBone"
"MicrophoneSB_Specimens5_115.txt","SoftBone"
"MicrophoneSB_Specimens5_116.txt","SoftBone"
"MicrophoneSB_Specimens5_117.txt","SoftBone"
"MicrophoneSB_Specimens5_118.txt","SoftBone"
"MicrophoneSB_Specimens5_119.txt","SoftBone"
"MicrophoneSB_Specimens5_120.txt","SoftBone"
"MicrophoneSB_Specimens5_121.txt","SoftBone"
"MicrophoneSB_Specimens5_122.txt","SoftBone"
"MicrophoneSB_Specimens5_123.txt","SoftBone"
"MicrophoneSB_Specimens5_124.txt","SoftBone"
"MicrophoneSB_Specimens5_125.txt","SoftBone"
"MicrophoneSB_Specimens5_126.txt","SoftBone"
"MicrophoneSB_Specimens5_127.txt","SoftBone"
"MicrophoneSB_Specimens5_128.txt","SoftBone"
"MicrophoneSB_Specimens5_129.txt","SoftBone"
"MicrophoneSB_Specimens5_130.txt","SoftBone"
"MicrophoneSB_Specimens5_131.txt","SoftBone"
"MicrophoneSB_Specimens5_132.txt","SoftBone"
"MicrophoneSB_Specimens5_133.txt","SoftBone"
"MicrophoneSB_Specimens5_134.txt","SoftBone"
"MicrophoneSB_Specimens5_135.txt","SoftBone"
"MicrophoneSB_Specimens5_136.txt","SoftBone"
"MicrophoneSB_Specimens5_137.txt","SoftBone"
"MicrophoneSB_Specimens5_138.txt","SoftBone"
"MicrophoneSB_Specimens5_139.txt","SoftBone"
"MicrophoneSB_Specimens5_140.txt","SoftBone"
"MicrophoneSB_Specimens5_141.txt","SoftBone"
"MicrophoneSB_Specimens5_142.txt","SoftBone"
"MicrophoneSB_Specimens5_143.txt","SoftBone"
"MicrophoneSB_Specimens5_144.txt","SoftBone"
